1.$	ALMQUIST, JAN ERIC. Herrgårdarna i Sverige under reformationstiden (1523-1611). Sthlm, 1960. 354,(2) s. + ALMQUIST, JAN ERIC. Herrgårdarna i Sverige under reformationstiden (1523-1611). Register. Sthlm, 1960. (3),358-474 s. 	Brunt klbd med svart titeletikett. Främre omslag till första delen och omslaget till registret medbundna. Bra exemplar. 	@	*1250	#	Skrifter utgivna av Rättsgenetiska institutet vid Stockholms högskola. 3:1-2. Med många personhistoriska och topografiska uppgifter om våra äldre adelssäten och herrgårdar samt detaljerade register.
2.$	ANDRÉN, ERIK. Mälsåker. Ett Tessinslott vid Mälaren. Med ett bidrag av Stig Fogelmarck. Sthlm, 1945. 55,(1) s. & plr. 	Häftad med något nött skyddsomslag med några revor. Främre omslag med en liten reva nedtill, liksom de första bladen. Med dedikation till Johnny Roosval. 	@	*225	#	Nordiska museets handlingar 21. Skyddsomslaget med rubriken ”Ett brunnet Tessinslott” och en flygbild över ruinen, då slottet under bokens produktion eldhärjats svårt. Stig Fogelmarck bidrar med ett kapitel om ”Den karolinska möbleringen” utifrån de bevarade möbler som förvärvats av Oskar II och tillhör Husgerådskammaren. Mälsåkers gods ligger i Ytterselö socken på Selaön. Genom gifte kom det i början av 1600-talet från släkten Kagg till släkten Soop. Huvudbyggnaden uppfördes på 1660- och -70-talen av Gustaf Soop, efter ritningar av Nicodemus Tessin d.ä. I början av 1700-talet tillföll slottet släkten Gyllenstierna, som uppförde hörnflyglarna och trappbyggnaden. Därefter tillhörde det den grevliga ätten Wachtmeister af Mälsåker.
3.$	ANDRÉN, ERIK. Äldre svenska parkettgolv. Särtryck ur Det handlar om trä. (Karlshamn, 1966). s. 55-86. 	Klammerhäftad. Med dedikation till Hedvig och Eric Piper. 	@	*225	#	Med många avbildningar av parkettgolv från 1580-talet till 1800-talets mitt.
4.$	BARUP, KERSTIN & EDSTRÖM, MATS. Lantstället Skärva. A.a. Sjöbo, 1988. 516 s. 	Häftad. Omslaget ngt nött, speciellt på ryggen. Ett blad (s. 3-4) loss. Namnteckning med rödpenna på främre omslags insida. 	@	*600	#	Rikligt illustrerad. Avdelningen för formlära, institutionen för arkitektur, sektionen för arkitektur, tekniska-naturvetenskapliga högskolan, Lunds universitet. Innehåller bland annat huvudrubrikerna: ”Sent 1700-tal i Sverige”, ”af Chapman”, ”Ehrensvärd”, ”Ehrensvärd och af Chapman bygger”, ”Lantstället Skärva”, ”Lantställesarkitektur, ursprung och samtid”, ”Vårdplan” och ”Ritningar”. En förkortad bokhandelsupplaga utkom 1990.
5.$	Beskrivningar över Åkeshov. Särtryck ur Bromma hembygdsförenings årsskrifter 1958:2 och 1960. Lund, 1960. 44 s. 	Häftad. Lätt nött och främre omslag med obetydligt solk. Bakre omslag med Carl Magnus Rosells anteckningar i blyerts. 	@	*175	#	Innehåller ”Åkeshof 1880” av C. A. Klingspor och B. Schlegel, ”Det återupptäckta Åkeshov” av Gösta Selling och ”Åkeshov 1960” av Torsten Attarp.
6.$	[Celsing] Förteckning över framlidne kammarherren A. Celsings boksamling å Lindholm. Försäljningen äger rum 12-26 februari 1916 [...]. Sthlm, 1916. 128 s. 	Enkelt linneklbd med svart titeletikett. Omslaget medbundet. Några markeringar. Sista bladet med en lagad reva i texten. 	@	*225	#	Katalog från Stockholms stads bokauktionskammare. Ett omfattande bibliotek med ett stort urval äldre och nyare litteratur samt en inledande intressant handskriftsavdelning. Böckerna var delvis ärvda från släkterna Fleming och Wrede.
7.$	[Dücker] ARVASTSON, ALLAN. På Dückrarnas tid. Bilder från Ellinge, Västra Sallerup och Eslöv. Eslöv, 1989. 72 s. 	Häftad. Ryggen lätt blekt. 	@	*175	#	Eslövs museums skriftserie 5. Innehåll: ”Carl Fredrik Dücker den förste och den andre”, ”Den siste Carl Fredrik Dücker på Ellinge”, ”Eslövs första förening”, ”Lars Herlin”, ”Lars Herlins biografi”, ”Sven Herlins självbiografi”, ”Olof Theander” och ”Kommunionlängder berättar”. Familjen Dücker ägde Ellinge 1742-1889.
8.$	Forsmarks bruk. En uppländsk herrgårdsmiljö. Helsingborg, 1986. 154,(1) s. 	Oplastbd med en aning nött skyddsomslag som har ett par mindre revor i övre delen. De första sidorna med någon ljus fläck i inre marginalen. 	@	*175	#	Första upplagan, andra tryckningen. Utkom 1984. Illustrerad. Redaktörer: Sverker Janson och Bengt Janson. Med bidragen: ”Forsmarks bruks historia” av Marie Nisser, ”Herrgårdarna och bebyggelsen” av Gösta Selling, ”Forsmark och Kanton” av Bo Gyllensvärd, ”Engelska parken” av Walter Bauer, ”Vem anlade engelska parken?” av Torbjörn Forsman, ”Den bevakande brodern i Forsmarks kyrka” av Bo Vahlne, ”Barnbarn på Forsmark” av Stig Fogelmarck och ”Forsmarks bruk i litteratur och arkiv”.
9.$	HEDAR, SAM. Enskilda arkiv under karolinska enväldet. Studier i svensk arkivhistoria och räfstepolitik. A.a. Sthlm, 1935. XXXIII,(1),372,(1) s. 	Brunt klbd med svart titeletikett. Det aningen nötta och solkiga omslaget medbundet. Med dedikation till fröken Brita Bonde. Bra exemplar. 	@	*700	#	Bland de person-, släkt- och affärsarkiv som behandlas kan nämnas sådana som tillhört familjerna De la Gardie, Brahe, Oxenstierna, Horn, Bonde, Lewenhaupt, Tott, Natt och Dag, Gyllenhielm, Spens, Cronberg, Momma Reenstierna, Uttermarck och Adlercrona. Även Tobaks- respektive Kopparkompaniets arkiv omnämns.
10.$	HEDWALL, LENNART. ”En öfwersigt af musiken inom Wermland”. Bidrag till belysningen av det sena 1700-talets musikliv. A.a. Sthlm, 1995. (8),494 s. 	Häftad. Veck i övre yttre hörn på de sista sidorna och bakre omslag. Med dedikation till Odile och Bengt Pleijel. 	@	*225	#	Stockholms universitet. Studier i musikvetenskap 4. De mest omfattande kapitlena heter ”Herrgårdsmusiken och Bratt”, ”Musiklivet i Karlstad och Anders Piscator”, ”Repertoaren” och ”De värmländska kompositionerna”.
